path,predicted_label,confidence_score
images/test/test_4783.jpg,9,0.875795
images/test/test_2133.jpg,38,0.5136091
images/test/test_4921.jpg,99,0.99999774
images/test/test_1226.jpg,109,0.99989676
images/test/test_3447.jpg,4,0.99857175
images/test/test_3498.jpg,149,0.6217237
images/test/test_3218.jpg,63,0.5199049
images/test/test_2876.jpg,49,0.9976453
images/test/test_1271.jpg,32,0.69829226
images/test/test_1232.jpg,142,0.49611658
images/test/test_1194.jpg,101,0.9700842
images/test/test_4089.jpg,164,0.99992716
images/test/test_1623.jpg,156,0.4326006
images/test/test_3796.jpg,12,0.9999658
images/test/test_3697.jpg,104,0.38462156
images/test/test_424.jpg,33,0.24321787
images/test/test_4288.jpg,90,0.9595844
images/test/test_3701.jpg,11,0.99999785
images/test/test_5314.jpg,5,0.499133
images/test/test_1020.jpg,86,0.9999956
images/test/test_4414.jpg,60,0.3930979
images/test/test_1044.jpg,104,0.6265587
images/test/test_3652.jpg,9,0.96681935
images/test/test_1028.jpg,163,0.99997973
images/test/test_3322.jpg,164,0.9446671
images/test/test_382.jpg,139,0.9834696
images/test/test_4719.jpg,93,0.9984884
images/test/test_2175.jpg,150,0.9931693
images/test/test_735.jpg,106,0.5685146
images/test/test_1325.jpg,48,0.72257876
images/test/test_3722.jpg,67,0.99852943
images/test/test_260.jpg,77,0.87588036
images/test/test_4163.jpg,86,0.9999453
images/test/test_1710.jpg,140,0.5719572
images/test/test_4413.jpg,106,0.73548925
images/test/test_378.jpg,130,0.40365803
images/test/test_146.jpg,154,0.43672425
images/test/test_2160.jpg,16,0.9966832
images/test/test_5680.jpg,48,0.9974413
images/test/test_3823.jpg,47,0.999807
images/test/test_3094.jpg,187,0.99981
images/test/test_4913.jpg,158,0.91171694
images/test/test_634.jpg,64,0.28560048
images/test/test_5646.jpg,71,0.91874486
images/test/test_4423.jpg,144,0.55690837
images/test/test_4883.jpg,174,0.31543794
images/test/test_1383.jpg,180,0.994434
images/test/test_3256.jpg,2,0.7039931
images/test/test_5399.jpg,175,0.9991291
images/test/test_772.jpg,44,0.85067445
images/test/test_4496.jpg,65,0.981136
images/test/test_5545.jpg,9,0.97436893
images/test/test_3843.jpg,89,0.99998546
images/test/test_4338.jpg,59,0.48682448
images/test/test_1259.jpg,158,0.9982981
images/test/test_4403.jpg,120,0.37455866
images/test/test_3940.jpg,132,0.55733967
images/test/test_1835.jpg,98,0.99999976
images/test/test_4498.jpg,67,0.99755895
images/test/test_593.jpg,4,0.54309183
images/test/test_5328.jpg,194,0.99999344
images/test/test_5005.jpg,99,0.9998069
images/test/test_1888.jpg,165,0.99975055
images/test/test_531.jpg,34,0.99991095
images/test/test_3200.jpg,3,0.26331842
images/test/test_229.jpg,15,0.99997425
images/test/test_259.jpg,13,0.9528598
images/test/test_5478.jpg,75,0.99997675
images/test/test_2697.jpg,77,0.86559504
images/test/test_1051.jpg,76,0.99985826
images/test/test_538.jpg,65,0.9972562
images/test/test_3894.jpg,35,0.9983839
images/test/test_1974.jpg,87,0.9990619
images/test/test_5393.jpg,49,0.99456704
images/test/test_2848.jpg,142,0.9943786
images/test/test_2380.jpg,151,0.9970976
images/test/test_2440.jpg,79,0.98920584
images/test/test_1809.jpg,110,0.96512455
images/test/test_3288.jpg,153,0.9169518
images/test/test_5176.jpg,103,0.9992617
images/test/test_994.jpg,119,0.8803579
images/test/test_2550.jpg,48,0.44055462
images/test/test_1399.jpg,149,0.8817367
images/test/test_448.jpg,162,0.44464988
images/test/test_4450.jpg,92,0.6015958
images/test/test_1551.jpg,77,0.79549533
images/test/test_5032.jpg,64,0.8225785
images/test/test_2015.jpg,98,0.99267185
images/test/test_4130.jpg,113,0.99959433
images/test/test_295.jpg,57,0.59858453
images/test/test_1802.jpg,48,0.9590702
images/test/test_3797.jpg,182,0.9873756
images/test/test_2339.jpg,41,0.9997632
images/test/test_2149.jpg,43,0.9293438
images/test/test_1799.jpg,140,0.9992161
images/test/test_4476.jpg,198,0.99964666
images/test/test_5040.jpg,43,0.82128096
images/test/test_4300.jpg,69,0.98601437
images/test/test_3083.jpg,109,0.999866
images/test/test_3557.jpg,81,0.67359704
images/test/test_1409.jpg,144,0.71235883
images/test/test_155.jpg,109,0.9991906
images/test/test_5750.jpg,1,0.95097345
images/test/test_148.jpg,192,0.9770909
images/test/test_4625.jpg,147,0.8531246
images/test/test_2363.jpg,107,0.48409483
images/test/test_2875.jpg,38,0.9681943
images/test/test_875.jpg,17,0.99989057
images/test/test_143.jpg,7,0.5074946
images/test/test_4208.jpg,171,0.9996352
images/test/test_639.jpg,87,0.9983367
images/test/test_1600.jpg,59,0.41532853
images/test/test_4210.jpg,118,0.9869194
images/test/test_2529.jpg,184,0.25677183
images/test/test_4983.jpg,175,0.9999585
images/test/test_609.jpg,78,0.91926384
images/test/test_1304.jpg,167,0.9999957
images/test/test_4710.jpg,71,0.5342464
images/test/test_3728.jpg,115,0.9769786
images/test/test_3368.jpg,63,0.7837156
images/test/test_1001.jpg,120,0.97493356
images/test/test_5252.jpg,17,0.9999976
images/test/test_2561.jpg,19,0.99992716
images/test/test_27.jpg,121,0.99985504
images/test/test_660.jpg,188,0.44225517
images/test/test_3259.jpg,50,0.73291594
images/test/test_4743.jpg,72,0.9997834
images/test/test_1934.jpg,187,0.9997087
images/test/test_3715.jpg,119,0.99997246
images/test/test_4650.jpg,44,0.67998314
images/test/test_3896.jpg,8,0.5406445
images/test/test_2973.jpg,72,1.0
images/test/test_4144.jpg,13,0.9924176
images/test/test_264.jpg,120,0.9966343
images/test/test_4484.jpg,51,0.99537
images/test/test_911.jpg,70,0.7765349
images/test/test_2915.jpg,147,0.9996801
images/test/test_2655.jpg,85,0.9992397
images/test/test_5340.jpg,144,0.9978091
images/test/test_2568.jpg,61,0.8637232
images/test/test_5055.jpg,138,0.9215901
images/test/test_4260.jpg,9,0.9999484
images/test/test_5585.jpg,198,0.9905997
images/test/test_1483.jpg,197,0.84817666
images/test/test_2687.jpg,121,0.99977136
images/test/test_3397.jpg,187,0.99990785
images/test/test_343.jpg,78,0.99814665
images/test/test_2419.jpg,55,0.9102436
images/test/test_5657.jpg,34,0.96950203
images/test/test_3944.jpg,70,0.6720351
images/test/test_4925.jpg,102,0.9614357
images/test/test_2539.jpg,51,0.8488723
images/test/test_4258.jpg,66,0.24567658
images/test/test_4283.jpg,133,0.99990916
images/test/test_4569.jpg,158,0.99997425
images/test/test_2452.jpg,151,0.9990602
images/test/test_4148.jpg,143,0.6193049
images/test/test_5306.jpg,65,0.6660131
images/test/test_969.jpg,128,0.9995617
images/test/test_2267.jpg,136,0.9999747
images/test/test_3383.jpg,41,0.9999417
images/test/test_408.jpg,131,0.5475057
images/test/test_2884.jpg,22,0.629912
images/test/test_1190.jpg,95,0.9992654
images/test/test_3689.jpg,106,0.80320525
images/test/test_3560.jpg,146,0.46615753
images/test/test_5083.jpg,3,0.9945398
images/test/test_5663.jpg,32,0.5857468
images/test/test_4331.jpg,113,0.9999479
images/test/test_4206.jpg,166,0.9911925
images/test/test_5592.jpg,164,0.99989605
images/test/test_370.jpg,146,0.4212163
images/test/test_4562.jpg,34,0.9997367
images/test/test_475.jpg,30,0.716235
images/test/test_2391.jpg,81,0.5599758
images/test/test_2007.jpg,143,0.54279524
images/test/test_1898.jpg,43,0.76387954
images/test/test_912.jpg,126,0.41633603
images/test/test_2068.jpg,15,0.98188376
images/test/test_4592.jpg,161,0.9971806
images/test/test_3683.jpg,157,0.9999987
images/test/test_5030.jpg,91,0.99918467
images/test/test_5698.jpg,150,0.92702997
images/test/test_3275.jpg,1,0.96100986
images/test/test_5385.jpg,158,0.9962813
images/test/test_906.jpg,197,0.83894396
images/test/test_1847.jpg,85,0.82447565
images/test/test_3134.jpg,198,0.99995947
images/test/test_5120.jpg,65,0.65780175
images/test/test_4778.jpg,48,0.53914773
images/test/test_5360.jpg,64,0.7885127
images/test/test_2370.jpg,69,0.98353624
images/test/test_3451.jpg,38,0.582504
images/test/test_5701.jpg,111,0.5296154
images/test/test_3989.jpg,148,0.53592014
images/test/test_4755.jpg,190,0.9811457
images/test/test_2041.jpg,108,0.99999857
images/test/test_3920.jpg,134,0.8263505
images/test/test_2027.jpg,87,0.99656254
images/test/test_612.jpg,173,0.99984705
images/test/test_1908.jpg,34,0.9980913
images/test/test_1953.jpg,162,0.93475074
images/test/test_3008.jpg,77,0.8873799
images/test/test_2112.jpg,68,0.9929517
images/test/test_2925.jpg,148,0.99963605
images/test/test_2274.jpg,93,0.99545205
images/test/test_2859.jpg,62,0.96712244
images/test/test_905.jpg,11,0.9973666
images/test/test_5247.jpg,51,0.98166466
images/test/test_5584.jpg,163,0.9917835
images/test/test_4716.jpg,197,0.48123464
images/test/test_755.jpg,29,0.9760216
images/test/test_1988.jpg,21,0.99956733
images/test/test_3511.jpg,36,0.6114357
images/test/test_3352.jpg,125,0.7982678
images/test/test_537.jpg,34,0.99440384
images/test/test_1391.jpg,90,0.6777697
images/test/test_4516.jpg,113,0.59620404
images/test/test_512.jpg,196,0.73517233
images/test/test_1982.jpg,82,0.9928605
images/test/test_4858.jpg,172,0.8183414
images/test/test_577.jpg,134,0.5888369
images/test/test_5389.jpg,198,0.9922179
images/test/test_1643.jpg,130,0.4306298
images/test/test_3977.jpg,68,0.9841941
images/test/test_583.jpg,174,0.90370303
images/test/test_4307.jpg,59,0.3996054
images/test/test_3910.jpg,129,0.37871125
images/test/test_253.jpg,135,0.9994725
images/test/test_3542.jpg,101,0.97405255
images/test/test_4497.jpg,101,0.2813851
images/test/test_3296.jpg,69,0.99960554
images/test/test_897.jpg,28,0.7091307
images/test/test_2304.jpg,135,0.9980148
images/test/test_5494.jpg,63,0.8241758
images/test/test_1830.jpg,19,0.9917829
images/test/test_879.jpg,178,0.99779594
images/test/test_1532.jpg,181,0.9999486
images/test/test_2556.jpg,148,0.9999305
images/test/test_1464.jpg,154,0.25551507
images/test/test_292.jpg,66,0.87734944
images/test/test_4690.jpg,165,0.71780705
images/test/test_1644.jpg,197,0.5581442
images/test/test_554.jpg,56,0.99914885
images/test/test_705.jpg,162,0.81230235
images/test/test_501.jpg,41,0.9995653
images/test/test_990.jpg,36,0.6959886
images/test/test_3117.jpg,130,0.9982698
images/test/test_2399.jpg,175,0.99638677
images/test/test_1376.jpg,69,0.97364616
images/test/test_3129.jpg,138,0.6978251
images/test/test_3876.jpg,42,0.9983273
images/test/test_336.jpg,21,0.54781413
images/test/test_3827.jpg,38,0.32402855
images/test/test_5290.jpg,35,0.9998739
images/test/test_5757.jpg,23,0.9957789
images/test/test_1430.jpg,163,0.990395
images/test/test_5262.jpg,148,0.6465058
images/test/test_3594.jpg,112,0.9578844
images/test/test_4910.jpg,150,0.9999825
images/test/test_1843.jpg,10,0.9876408
images/test/test_775.jpg,105,0.9725495
images/test/test_5313.jpg,98,0.7133019
images/test/test_2174.jpg,60,0.99956113
images/test/test_1106.jpg,91,0.88541746
images/test/test_1701.jpg,184,0.98924214
images/test/test_4964.jpg,38,0.1630021
images/test/test_2686.jpg,23,0.9947287
images/test/test_3841.jpg,63,0.8884579
images/test/test_3081.jpg,131,0.9956943
images/test/test_2948.jpg,51,0.9999629
images/test/test_4620.jpg,18,0.9618757
images/test/test_4442.jpg,129,0.49601033
images/test/test_3981.jpg,25,0.71869755
images/test/test_2671.jpg,48,0.99903744
images/test/test_647.jpg,14,0.68570465
images/test/test_2043.jpg,33,0.8225414
images/test/test_4864.jpg,189,0.6088153
images/test/test_3163.jpg,29,0.92111903
images/test/test_1003.jpg,108,0.9998119
images/test/test_4348.jpg,26,0.8514509
images/test/test_5220.jpg,76,0.5787802
images/test/test_5218.jpg,138,0.99999976
images/test/test_369.jpg,20,0.982436
images/test/test_4051.jpg,134,0.68919617
images/test/test_1236.jpg,142,0.9744736
images/test/test_80.jpg,97,0.9810994
images/test/test_4007.jpg,185,0.93240935
images/test/test_2791.jpg,103,0.9996649
images/test/test_4600.jpg,185,0.52334654
images/test/test_1567.jpg,146,0.9576161
images/test/test_5552.jpg,22,0.9913489
images/test/test_4526.jpg,27,0.99996626
images/test/test_1791.jpg,120,0.99848735
images/test/test_3337.jpg,53,0.99988127
images/test/test_1990.jpg,45,0.7092667
images/test/test_3813.jpg,192,0.5798155
images/test/test_2121.jpg,4,0.9999685
images/test/test_5085.jpg,35,0.9997435
images/test/test_5192.jpg,89,0.99875367
images/test/test_3983.jpg,11,0.9903706
images/test/test_3792.jpg,91,0.4607641
images/test/test_3444.jpg,85,0.9889625
images/test/test_1317.jpg,19,0.7986399
images/test/test_1298.jpg,72,0.8572424
images/test/test_3258.jpg,84,0.9997689
images/test/test_1349.jpg,3,0.48906618
images/test/test_1552.jpg,142,0.97607136
images/test/test_2186.jpg,3,0.98856956
images/test/test_2659.jpg,33,0.9999621
images/test/test_952.jpg,40,0.56746656
images/test/test_4970.jpg,109,0.99941903
images/test/test_1121.jpg,145,0.7420146
images/test/test_4029.jpg,59,0.49038842
images/test/test_3568.jpg,66,0.9998357
images/test/test_2126.jpg,11,0.9970881
images/test/test_623.jpg,164,0.99577004
images/test/test_1032.jpg,59,0.91280466
images/test/test_4713.jpg,61,0.2749623
images/test/test_5153.jpg,152,0.9738563
images/test/test_2766.jpg,73,0.99870336
images/test/test_3617.jpg,169,0.5401985
images/test/test_4772.jpg,100,0.9990181
images/test/test_2258.jpg,132,0.72346026
images/test/test_2351.jpg,88,0.99993753
images/test/test_4744.jpg,180,0.9996095
images/test/test_2621.jpg,120,0.6235682
images/test/test_1217.jpg,183,0.29802728
images/test/test_4337.jpg,121,0.97391474
images/test/test_2341.jpg,117,0.8842077
images/test/test_5467.jpg,60,0.80125517
images/test/test_1292.jpg,115,0.3280775
images/test/test_1176.jpg,65,0.659478
images/test/test_5180.jpg,30,0.9726355
images/test/test_4753.jpg,21,0.9916739
images/test/test_2588.jpg,102,0.49493495
images/test/test_1613.jpg,57,0.99476504
images/test/test_4384.jpg,117,0.92033017
images/test/test_1745.jpg,122,0.9656303
images/test/test_1859.jpg,121,0.9995984
images/test/test_1429.jpg,58,0.76014787
images/test/test_3471.jpg,2,0.90867805
images/test/test_1557.jpg,8,0.7983417
images/test/test_5673.jpg,177,0.9487244
images/test/test_3014.jpg,154,0.41235426
images/test/test_1853.jpg,22,0.3434766
images/test/test_178.jpg,137,0.3668626
images/test/test_991.jpg,183,0.9984149
images/test/test_1263.jpg,170,0.8910261
images/test/test_1140.jpg,170,0.45506325
images/test/test_1873.jpg,181,0.78477085
images/test/test_1963.jpg,123,0.6168829
images/test/test_4945.jpg,85,0.99905914
images/test/test_5493.jpg,52,0.99999166
images/test/test_4170.jpg,58,0.66725284
images/test/test_423.jpg,29,0.55696577
images/test/test_5037.jpg,3,0.91566026
images/test/test_2275.jpg,115,0.99621385
images/test/test_2707.jpg,155,0.99956983
images/test/test_1857.jpg,34,0.9982272
images/test/test_2931.jpg,171,0.9999212
images/test/test_546.jpg,7,0.6237442
images/test/test_3941.jpg,70,0.15529566
images/test/test_99.jpg,47,0.9999732
images/test/test_698.jpg,149,0.9547166
images/test/test_2838.jpg,53,0.99929297
images/test/test_3646.jpg,81,0.9999411
images/test/test_1468.jpg,14,0.98070246
images/test/test_1556.jpg,186,0.9999999
images/test/test_1178.jpg,4,0.99999785
images/test/test_3225.jpg,157,0.9999907
images/test/test_3829.jpg,161,0.99994886
images/test/test_2924.jpg,176,0.6361462
images/test/test_341.jpg,22,0.52688026
images/test/test_420.jpg,112,0.71870893
images/test/test_4359.jpg,95,0.9977271
images/test/test_2971.jpg,56,0.8956336
images/test/test_3987.jpg,137,0.4812152
images/test/test_3209.jpg,58,0.31652904
images/test/test_4899.jpg,156,0.98884344
images/test/test_1675.jpg,180,0.9421314
images/test/test_5129.jpg,102,0.9971089
images/test/test_2653.jpg,0,0.23470478
images/test/test_934.jpg,165,0.9988644
images/test/test_3395.jpg,74,0.9949573
images/test/test_3229.jpg,156,0.35577706
images/test/test_3470.jpg,55,0.9952951
images/test/test_5169.jpg,123,0.9113019
images/test/test_377.jpg,45,0.8109257
images/test/test_1654.jpg,147,0.8852794
images/test/test_3010.jpg,98,0.9975756
images/test/test_5571.jpg,156,0.98812205
images/test/test_1915.jpg,77,0.84903485
images/test/test_3996.jpg,177,0.79125035
images/test/test_2400.jpg,190,0.99369484
images/test/test_4856.jpg,35,0.99994695
images/test/test_1124.jpg,78,0.9998487
images/test/test_2808.jpg,8,0.92795587
images/test/test_3011.jpg,142,0.95611936
images/test/test_595.jpg,38,0.7431959
images/test/test_1138.jpg,186,0.43566927
images/test/test_4774.jpg,71,0.60892034
images/test/test_1359.jpg,192,0.994789
images/test/test_86.jpg,0,0.9577685
images/test/test_5420.jpg,151,0.9996377
images/test/test_1091.jpg,82,0.99993014
images/test/test_4335.jpg,45,0.9999932
images/test/test_1904.jpg,54,0.9997613
images/test/test_3644.jpg,157,0.999987
images/test/test_1688.jpg,154,0.8143332
images/test/test_3388.jpg,192,0.91794246
images/test/test_105.jpg,52,0.94753265
images/test/test_3505.jpg,122,0.9816156
images/test/test_206.jpg,149,0.92768335
images/test/test_3040.jpg,31,0.542361
images/test/test_1610.jpg,62,0.78022295
images/test/test_4890.jpg,74,0.9998152
images/test/test_385.jpg,142,0.95450556
images/test/test_3087.jpg,106,0.7396276
images/test/test_1207.jpg,158,0.996802
images/test/test_4110.jpg,145,0.62749976
images/test/test_1734.jpg,67,0.9077792
images/test/test_4271.jpg,19,0.9546986
images/test/test_1229.jpg,145,0.62262964
images/test/test_1327.jpg,91,0.99976605
images/test/test_3739.jpg,23,0.92841154
images/test/test_4967.jpg,128,0.9962579
images/test/test_1479.jpg,108,0.18293679
images/test/test_3826.jpg,183,0.948088
images/test/test_3705.jpg,119,0.99998426
images/test/test_3777.jpg,140,0.9060575
images/test/test_778.jpg,163,0.99999833
images/test/test_5782.jpg,188,0.9999497
images/test/test_1033.jpg,41,0.9999552
images/test/test_352.jpg,35,0.9999279
images/test/test_2168.jpg,108,0.9999926
images/test/test_1395.jpg,155,0.7920564
images/test/test_5718.jpg,177,0.9931658
images/test/test_1239.jpg,21,0.9953128
images/test/test_4394.jpg,38,0.56414014
images/test/test_1387.jpg,197,0.99966824
images/test/test_5551.jpg,87,0.9996412
images/test/test_2349.jpg,114,0.9947122
images/test/test_3189.jpg,174,0.99943966
images/test/test_1125.jpg,140,0.98473376
images/test/test_3950.jpg,71,0.9978206
images/test/test_4974.jpg,66,0.9794257
images/test/test_4114.jpg,64,0.9815316
images/test/test_1797.jpg,173,0.31071758
images/test/test_1401.jpg,196,0.8544553
images/test/test_5161.jpg,157,0.352229
images/test/test_4640.jpg,106,0.46393767
images/test/test_1481.jpg,145,0.61007667
images/test/test_5688.jpg,62,0.9996862
images/test/test_4469.jpg,54,0.9998213
images/test/test_3178.jpg,171,0.90870404
images/test/test_2579.jpg,113,0.9998547
images/test/test_3897.jpg,40,0.9990827
images/test/test_813.jpg,139,0.9704156
images/test/test_826.jpg,109,0.99999094
images/test/test_3320.jpg,68,0.77171916
images/test/test_5519.jpg,54,0.9990064
images/test/test_1578.jpg,135,0.5843963
